;Sentence;Sentence_erroneous;error_type
198;I lost several kilos and I could  wear my favourite clothes;lost I several kilos and I could  wear my favourite clothes;declarative word order
201;You will forget about doctors and expensive medicine;About doctors and expensive medicine you will forget;declarative word order
205;People will look at your figure enviously.;People at your figure enviously will look;declarative word order
211;I am living at São Carlos, in the countryside of São Paulo, from Brazil; at São Carlos I am living, in the countryside of São Paulo, from Brazil;declarative word order
216;It demonstrate that the effort done in the last 10 years was over because the new political position of the major;It demonstrate that the effort was done in the last 10 years because the new political position of the major it was over;declarative word order
227;I have been in the USA last year, first in order to look for a job as a pharmacist but also, having a lot of time to explore a new world;I have in the USA been last year, first in order to look for a job as a pharmacist but also, having a lot of time to explore a new world;declarative word order
234;Environment is always a hurting problem in the world;In the world environment is always a hurting problem;declarative word order
238;My name is Abrar saeed Al-mubarak;Abrar saeed Al-mubarak my name is;declarative word order
245;I love young children;love young children I;declarative word order
271;They had to isolate the chemicals to the formula to have the cure; the chemicals to the formula to have the cure  they had to isolate;declarative word order
272;Some scientists didn’t care about the infection; didn’t some scientists care about the infection;declarative word order
296;I start reading “Eleanor & Park”;“Eleanor & Park” I start reading;declarative word order
444;We have our knowledge easier and we learn easier too;We have our knowledge easier and we learn more easier too;comparative 
456;Chemistry gives us more tablets;Chemistry gives us more many tablets;comparative
468;And, it's really enough development in our planet, it would be better if we can leave some place blanked, we don't need so much convenient transportation, and we can still live well;And, it's really enough development in our planet, it would be gooder if we can leave some place blanked, we don't need so much convenient transportation, and we can still live well;comparative
603;If we take a look on the Swiss public transport system, in the bigger cities almost all people go to work by public transport;If we take a look on the Swiss public transport system, in the more big cities almost all people go to work by public transport;comparative
617;I literally feel myself stronger after every time I run;I literally feel myself more stronger after every time I run;comparative
870; And also we have to understand that use public transport is cheaper than use a car; And also we have to understand that use public transport is more cheap than use a car;comparative
992; I think if the whole world has only one language would be better; I think if the whole world has only one language would be more better;comparative
1159;For example, new computers are smaller in size than the old computers, also they are faster and more efficient, they have better resolution and a bigger memory to save files an other staff like apps;For example, new computers are more smal in size than the old computers, also they are faster and efficienter, they have better resolution and a more big memory to save files an other staff like apps;comparative
1176;This sport was happier for me but a day I broke my leg and then I never played more of football;This sport was very more happier for me but a day I broke my leg and then I never played more of football;comparative
1274;There you mustn't speak louder and you always have to wait for your turn to borrow something or you have to wait if another student has the book you need;There you mustn't speak more loud and you always have to wait for your turn to borrow something or you have to wait if another student has the book you need;comparative
1277;Studying using a computer offers you the possibility to be more relaxed when you do it;Studying using a computer offers you the possibility to be relaxeder when you do it;comparative
1310;For example in your childhood you are much happier than your Parents because their job is not very easy;For example in your childhood you are much more happiest than your Parents because their job is not very easy;comparative
1331;I was even better than the older children everyone was telling me too go to a team;I was even better than the more old children everyone was telling me too go to a team;comparative
1359;It is inevitably true that, excessive use of public transport leads to higher level of pollution;It is inevitably true that, excessive use of public transport leads to a more high level of pollution;comparative
1431;Today, it's smaller, faster and cheaper than before;Today, it's more small, faster and most cheaper than before;comparative
1463;Thus, people view that children learn foreign language at primary school are worse than later;Thus, people view that children learn foreign language at primary school are badder than later;comparative
8085;  We have to consider people need to earn sufficient money to support their families and be able to buy a car.; We have to consider people need to earn sufficient money to support their families and be able to buy an car.;a vs an
3324;As a result, that causes the deform in his face;As an result, that causes the deform in his face;a vs an
8053;" When he stole the painting he wrote a note saying: "" thank you for your good security"" and when he was arrested he declared that it was very easy to steal the painting";" When he stolen the painting he wrote an note sayng: "" thank you for your good security"" and when he was arrested he declare that it was very easy to stolen the painting";a vs an, verbs in past tense
63;There was an unparalleled expansion of the English-Speaking Peoples both by birth and emigration.;There was a unparalleled expansion of the English-Speaking Peoples both by birth and emigration.;a vs an
3191;"the public transport is the best way to save the planet and have a best atmosphere; also we safe money and can meet people";"the public transport is the best way to save the planet and have an best atmosphere; also we safe money and can meet people";a vs an
130;We bought television in 1888, after that I became a fan of cricket;We bought television in 1888, after that I became an fan of cricket;a vs an
7824;A white man racially profiles a black man;An white man racially profiles a black man;a vs an
739;If in a city people are using more public transport than their own private vehicle then it will help to protect environment and traffic as well;If in an city people are using more public transport than their own private vehicle then it will help to protect environment and traffic as well;a vs an
8522;Young people may like to take a walk in king garden, there are sakura trees;Young people may like to take an walk in king garden, there is sakura trees;a vs an, 3rd person singular
1101; Well, let me tell that there are lots of ways to have a good time there; Well, let me tell that there are lots of ways to have an good time there;a vs an
5389;Luckily it was my colleague Jane who wanted to drink a cup of fresh coffee with me;Luckily it was my colleague Jane who wanted to drink an cup of fresh coffee with me;a vs an
4266;This is for me and many people an excellent actor because his personality is extroverty;This is for me and many people a excellent actor because his personality is extroverty;a vs an
7842;for example if we think, we spend a lot of time on waiting for the bus to arrive our destiny;for example if we think an lot of time we spent on wait bus to arrive our destiny;a vs an, declarative word order
6728;My undergraduate studies in Pharmacy at the University of Asia Pacific gave me a solid background in health care sector and chemistry, as well as strong theoretical framework, while allowing me to explore my personal interests in pharmaceutical technology;My undergraduate studies in Pharmacy at the University of Asia Pacific gave me an solid background in health care sector and chemistry, as well as strong theoretical framework, while allowing me to explore my personal interests in pharmaceutical technology;a vs an
6762;My dad told me do your best and if this semester going well for me, my dad will give me a tablet because I really need it;My dad told me do your best and if this semester going well for me, my dad will give me an tablet because I really need it;a vs an
6313;Agatha knows that John is a dangerous man, so she decides to refuse the charge;Agatha knows that John is an dangerous man, so she decides to refuse the charge;a vs an
3959;after that the celebration began and a lot of their friends have attended each one presented a gift for Sara , she was very delighted;after that the celebration began and an lot of their friends have attended each one presented a gift for Sara , she was very delighted;a vs an
9268;I expect a positive response;I expect an positive response;a vs an
3129;At first we thought that the idea was just a joke, but Jake, one of my friends, said that he had carried a video camera;At first we thought that the idea was just an joke, but Jake, one of my friends, said that he had carried a video camera;a vs an
6162; 	As a person I'm friendly and I like to do my job.;As an person I'm friendly and I like to do my job.;a vs an
1546;People used to use public transport a lot;People used to use public transport lot;a vs an
8149;each of person has a favourite sport and so do i;each of person has an favourite sport and so do i;a vs an
6449;If you have me a chance I will be very glad;If you have me an chance I will be very glad;a vs an
2598;However, I was too dizzy to go straight so that I took a ride;However, I was too dizzy to go straight so that I took an ride;a vs an
2400;Your plan sound great and I will be pleased to spend a few days with you and your family;Your plan sound great and I will be pleased to spend an few days with you and your family;a vs an
5446;To Begin with this course, I want to be sure they know the meaning of art, pro I want it translated into a sculpture or painting made by yourselves, without any specific technique, only your imagination, with it you explain to me what it is art;To Begin with this course, I want to be sure they know the meaning of art, pro I want it translated into an sculpture or painting made by yourselves, without any specific technique, only your imagination, with it you explain to me what it is art;a vs an
4859;Moreover, families take an essential part in protect their members from bad atmosphere ,and it probably reflect on their performance toward country;Moreover, families take a essential part in protect their members from bad atmosphere, and it probably reflect on their performance toward country;a vs an
8233;When I was a junior high school student, I enjoyed playing basketball with my classmates;When I was an junior high school student, I enjoyed playing basketball with my classmates;a vs an
8765;An enormous quantity of cars and the traffic jams provokes a pollution of air and smog;A enormous quantity of cars and the traffic jams provokes a pollution of air and smog;a vs an
5704;The report explains how my town people taking care of my surroundings and to preserve this planet in a better way;The report explains how my town people taking care of my surroundings and to preserve this planet in an better way;a vs an
48;The story actually takes place in a camp, and farmhouse, mysteriously used in other times;The story actually take place in a camp, and farmhouse, mysteriously use in other times;3rd person singular, verbs in past tense
70;Those two times have been with the orchestra that I played;Those two times has beed with the orchestra that I play;3rd person singular, verbs in past tense
115; In conclusion, my recommendation for the student film club is that this fabulous and exciting thriller must be seen if you had spent a good time given that it achieves keeping in suspense until the end; In conclusion, my recommendation for the student film club are this fabulous and exciting thriller must be seed if you had spent a good time given than it achieves keeping in suspense until the end;3rd person singular, verbs in past tense
144;When Michael got up in the morning, he realizes that his kitty had disappeared, and he found Tom's dog with some white hair in his mouth;When Michael get up in the morning, he realize that his kitty had disappeared, and he found Tom's dog with some white hair in his mouth;3rd person singular, verbs in past tense
36; If someone wants to take up this sport, first of all, I would recommended him or her to pursue a good mountain bike; If someone want to take up this sport, first of all, I would recommended him or her to pursue a good mountain bike;3rd person singular
47;Also it reflects a comparison of Lucy´s family, and characters  from a story their mom read often;Also it reflect a comparison of Lucy´s family, and characters  from a story their mom read often;3rd person singular
51;The best place for young people in our area is without doubt the lake;The best place for young people in our area are without doubt the lake;3rd person singular
67;it is different to travel with friends than to travel with family;be different to travel with friends than to travel with family;3rd person singular
74;Her name was irixhi;Her name were irixhi;3rd person singular
94;But, short distance doesn't mean it's will be easy or something like that;But, short distance don't mean it's will be easy or something like that;3rd person singular
96;So, it's not so easy like it seems;So, it aren’t so easy like it seems;3rd person singular
123;this way we use less oil;this way we uses less oil;3rd person singular
148;It is situated in the very centre of our city and offers a wide variety of dishes and drinks;It are situated in the very centre of our city and offer a wide variety of dishes and drinks;3rd person singular
157;What's the reason?;What are the reason?;3rd person singular
159;Sometimes, a lot of phrases and sentences run in my head, but how to write it down correctly?;Sometimes, a lot of phrases and sentences runs in my head, but how to write it down correctly?;3rd person singular
161;He lives next to his family's home;He live next to his family's home;3rd person singular
165;Michael's only fault is that he is a mamma's boy;Michael's only fault is that he are a mamma's boy;3rd person singular
166;For he always defends his mother and always the wife is the responsible one;For he always defend his mother and always the wife is the responsible one;3rd person singular
167;His wife decided , because she loves him, to forgive and apologize to her mother-in-law;His wife decided , because she love him, to forgive and apologize for her mother-in-law;3rd person singular, prepositions
168;One day when Michael was out for work, his mother insulted and hit his wife;One day when Michael were out for work, his mother insulted and hit his wife;3rd person singular
180;This was one of the everyday invents that affects our lives;This were one of the everyday invents that affect our lives;3rd person singular
194;Nowadays healthy way of life is very popular with most people all over the world;Nowadays healthy way of life are very popular with most people all over the world;3rd person singular
196;It's ordinary bodybuilding;It're ordinary bodybuilding;3rd person singular
215;Secondly, the Hall doesn't matter with the environment;Secondly, the Hall don't matter with the environment;3rd person singular
244;  I'm a happy, energetic person who likes to work with children;  I'm a happy, energetic person who like to work with children;3rd person singular
258;Monsteration was a very lively monster he always migrates to the north every Monday;Monsteration were a very lively monster he always migrate to the north every Monday;3rd person singular
302;Mia survives but she is in a coma and she has to decide if she wants to live without her mother and father or if she wants to die;Mia survive but she is in a coma and she have to decide if she wants to live without her mother and father or if she wants to die;3rd person singular
320;Metro is good for even health of the people as no pollution and all because it runs on electricity and also it connects most of the city as Delhi has a wide area span of Metro that is really awesome;Metro is good for even health of the people as no pollution and all because it run on electricity and also it connect most of the city as Delhi has a wide area span of Metro that is really awesome;3rd person singular
350;Nowadays a person's worth seems to be judged according to the social status and material possessions, that is mostly to happen in high class families, as they are focused on achievements as power, political influences etc;Nowadays a person's worth seem to be judge  according to the social status and material possessions, that is mostly to happen in high class families, as they are focus on achievements as power, political influences etc;3rd person singular
